"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"13125","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,111867224,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-17",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.861455,-123.3660416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13127","Viola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111885406,"iNaturalist",NA,"Zoë-Blue Coates",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9849883333,-123.5552366667,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13128","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111981344,"iNaturalist",NA,"A Noringseth",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0106810723,-123.5748539307,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13129","Camassia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111994520,"iNaturalist",NA,"A Noringseth",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0130134207,-123.573038662,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13130","Plantago",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112013213,"iNaturalist",NA,"A Noringseth",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0130079305,-123.5730282684,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13131","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,112013222,"iNaturalist",NA,"A Noringseth",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0132579208,-123.5731177033,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13132","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,112018031,"iNaturalist",NA,"Carly Dietrich",NA,NA,"2022-04-14",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9483987364,-123.4888582003,764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"13133","Micranthes occidentalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112444818,"iNaturalist",NA,"Dave Zeuss Cochrane",NA,NA,"2022-04-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8724218997,-123.3127848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13134","Trifolium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112694679,"iNaturalist",NA,"Kevin Toomer",NA,NA,"2022-04-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867662,-123.34024,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13136","Claytonia exigua","Torr. & A. Gray",57234,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Claytonia",NA,"exigua","","exigua","",NA,NA,NA,NA,NA,114122104,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8662433333,-123.3748316667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Claytonia exigua ssp. exigua"
"13137","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,114122163,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8685774651,-123.3778574154,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"13138","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,114122165,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868395,-123.377965,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13139","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,114122168,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868680535,-123.3781162305,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"13140","Agoseris heterophylla","Kuntze",56859,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Agoseris",NA,"heterophylla","","heterophylla","",NA,NA,NA,NA,NA,114122184,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8699701405,-123.3796238151,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Agoseris heterophylla ssp. heterophylla"
"13141","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,114122207,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8709166667,-123.38058,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13142","Claytonia rubra","(Howell) Tidestr.",79751,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Claytonia",NA,"rubra","","depressa","",NA,NA,NA,NA,NA,114122221,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8732716667,-123.3833166667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Claytonia rubra ssp. depressa"
"13143","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,114482008,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9094783333,-123.3710466667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13144","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,114482020,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9094777778,-123.3710444444,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"13145","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,114482025,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9094833333,-123.3710216667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"13146","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,114482046,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9093944444,-123.3708027778,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"13147","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,114482173,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.909315,-123.3704683333,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13148","Pinus contorta","Douglas ex Loudon",80130,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pinus",NA,"contorta","","contorta","",NA,NA,NA,NA,NA,114482273,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9100944444,-123.3744222222,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pinus contorta ssp. contorta"
"13149","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,114482311,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.90991,-123.3748666667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13150","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,114482324,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.910075,-123.3750016667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13151","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,114482492,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8663466667,-123.3342366667,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"13152","Calandrinia menziesii","(Ruiz & Pav.) DC.",489239,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Calandrinia",NA,"ciliata","","","",NA,NA,NA,NA,NA,114482545,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8643427484,-123.33013021,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Calandrinia ciliata"
"13155","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,114482735,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8637533926,-123.3307386186,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13156","Amelanchier alnifolia semiintegrifolia","Lindl.",75415,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Amelanchier",NA,"alnifolia","","","",NA,NA,NA,NA,NA,114482739,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8637533926,-123.3307386186,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Amelanchier alnifolia"
"13157","Collinsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114557912,"iNaturalist",NA,"Dave Carmean",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8686138889,-123.3414222222,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13158","Acmispon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114557919,"iNaturalist",NA,"Dave Carmean",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8675222222,-123.339225,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13159","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,114559711,"iNaturalist",NA,"Dave Carmean",NA,NA,"2022-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8805694444,-123.3405833333,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"13161","Camassia leichtlinii","(Baker) S.Watson",79659,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"leichtlinii","","suksdorfii","",NA,NA,NA,NA,NA,116029553,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.958493193,-123.5330369198,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia leichtlinii ssp. suksdorfii"
"13162","Calandrinia menziesii","(Ruiz & Pav.) DC.",489239,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Calandrinia",NA,"ciliata","","","",NA,NA,NA,NA,NA,116029558,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9560783398,-123.5280310898,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Calandrinia ciliata"
"13163","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,116029561,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9585370711,-123.5330233377,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"13164","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,116029568,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9585519922,-123.5330081244,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13165","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,116033743,"iNaturalist",NA,"Adam Huggins",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9573638889,-123.5294111111,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"13166","Festuca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116033745,"iNaturalist",NA,"Adam Huggins",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9563527778,-123.528825,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13167","Camassia leichtlinii","(Baker) S.Watson",79659,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"leichtlinii","","suksdorfii","",NA,NA,NA,NA,NA,116239340,"iNaturalist",NA,"Clare Kilgour",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8717883333,-123.3110283333,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia leichtlinii ssp. suksdorfii"
"13168","Simiolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116239453,"iNaturalist",NA,"Clare Kilgour",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.872155,-123.3108283333,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13169","Castilleja hispida hispida","Benth. ex Hook.",128204,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Orobanchaceae","Castilleja",NA,"hispida","","","",NA,NA,NA,NA,NA,116239640,"iNaturalist",NA,"Clare Kilgour",NA,NA,"2022-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8995966667,-123.4077533333,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Castilleja hispida"
"13170","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,116636204,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868555,-123.3771183333,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13171","Acmispon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116636241,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8633966667,-123.3632783333,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13173","Camassia leichtlinii","(Baker) S.Watson",79659,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"leichtlinii","","suksdorfii","",NA,NA,NA,NA,NA,116636270,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-05-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8650283333,-123.3674933333,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia leichtlinii ssp. suksdorfii"
"13174","Claytonia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116851009,"iNaturalist",NA,"Sophie Dickson-Otty",NA,NA,"2022-05-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9379,-123.4696666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13175","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116851142,"iNaturalist",NA,"Sophie Dickson-Otty",NA,NA,"2022-05-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9345138889,-123.4662638889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13176","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,117151466,"iNaturalist",NA,"Ian Guthrie",NA,NA,"2022-05-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.01302,-123.5730666667,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13177","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,117151467,"iNaturalist",NA,"Ian Guthrie",NA,NA,"2022-05-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0133966667,-123.5732583333,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13178","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,117151478,"iNaturalist",NA,"Ian Guthrie",NA,NA,"2022-05-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.01363,-123.5734716667,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13179","Ranunculus occidentalis","Nutt.",81335,"Plantae","Tracheophyta","Magnoliopsida","Ranunculales","",NA,NA,"Ranunculaceae","Ranunculus",NA,"occidentalis","","","occidentalis",NA,NA,NA,NA,NA,117151479,"iNaturalist",NA,"Ian Guthrie",NA,NA,"2022-05-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0136533333,-123.57357,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Ranunculus occidentalis var. occidentalis"
